,SalesID,SalePrice
6651,6309828,11018.5
6652,6309835,10417.5
6653,6309840,10335.0
6654,6309847,12049.5
6655,6309866,13560.0
6656,6309869,13344.0
6657,6309872,13396.5
6658,6309887,17727.5
6659,6309892,18467.5
6660,6309895,17185.0
6661,6309904,17982.5
6662,6309905,10882.5
6663,6309913,10887.5
6664,6309914,10977.5
6665,6309928,12381.0
6666,6309934,14713.0
6667,6309935,14385.5
6668,6309938,14262.5
6669,6309947,13547.5
6670,6309950,15995.0
6671,6309952,12220.0
6672,6309954,10839.5
6673,6309958,11405.0
6674,6309980,13844.0
6675,6309985,14525.0
6676,6309990,15047.5
6677,6309993,15080.0
6678,6309994,13773.0
6679,6309996,14078.0
6680,6309998,17783.5
6681,6310008,17646.5
6682,6310027,13788.0
6683,6310028,14480.0
6684,6310033,16986.0
6685,6310034,14129.5
6686,6310067,21210.0
6687,6310071,26874.0
6688,6310080,20531.5
6689,6310089,14089.5
6690,6310163,14188.0
6691,6310167,11582.5
6692,6310180,11280.0
6693,6310198,14741.25
6694,6310205,9694.75
6695,6310214,10171.0
6696,6310217,15579.25
6697,6310218,15005.75
6698,6310226,13642.5
6699,6310245,16525.0
6700,6310249,14179.25
6701,6310253,14663.25
6702,6310256,14301.25
6703,6310260,8916.75
6704,6310266,9101.25
6705,6310272,13861.0
6706,6310295,9146.5
6707,6310310,9994.75
6708,6310311,9399.0
6709,6310314,9280.0
6710,6310328,9035.25
6711,6310331,8698.25
6712,6310337,9649.5
6713,6310351,13242.5
6714,6310360,9243.0
6715,6310386,13740.25
6716,6310389,11696.0
6717,6310405,9349.0
6718,6310413,10236.0
6719,6310416,10444.5
6720,6310429,9651.0
6721,6310431,11000.75
6722,6310433,10593.5
6723,6310436,11056.5
6724,6310438,11974.25
6725,6310446,11299.25
6726,6310449,11473.25
6727,6310452,9242.0
6728,6310455,12183.5
6729,6310458,15017.25
6730,6310460,12265.75
6731,6310465,9344.87
6732,6310471,9599.25
6733,6310472,14085.5
6734,6310484,9448.0
6735,6310490,9262.0
6736,6310491,9178.25
6737,6310494,9623.5
6738,6310506,9740.25
6739,6310511,13544.15
6740,6310526,9597.25
6741,6310530,8681.5
6742,6310532,9463.75
6743,6310540,16612.6
6744,6310543,11825.0
6745,6310567,10853.0
6746,6310578,9862.5
6747,6310580,8700.5
6748,6310588,10262.0
6749,6310592,8811.5
6750,6310593,9134.0
6751,6310594,9222.5
6752,6310600,10179.0
6753,6310602,10393.5
6754,6310608,10037.75
6755,6310616,10648.75
6756,6310619,10035.0
6757,6310620,9571.0
6758,6310622,9920.0
6759,6310628,11241.75
6760,6310629,11420.0
6761,6310632,10022.0
6762,6310633,10913.5
6763,6310634,13750.25
6764,6310635,11333.5
6765,6310636,13238.5
6766,6310642,11689.0
6767,6310644,12172.5
6768,6310647,13993.0
6769,6310648,9316.75
6770,6310651,8576.0
6771,6310652,10147.5
6772,6310656,8813.25
6773,6310662,9466.75
6774,6310671,14209.5
6775,6310682,10112.75
6776,6310689,10320.75
6777,6310690,14253.5
6778,6310691,13860.5
6779,6310692,14686.75
6780,6310696,10212.5
6781,6310697,15121.25
6782,6310706,9837.5
6783,6310709,11061.5
6784,6310712,11386.75
6785,6310715,11140.5
6786,6310720,11821.25
6787,6310730,11554.0
6788,6310735,11490.75
6789,6310737,11894.5
6790,6310756,17282.5
6791,6310758,16835.0
6792,6310785,10547.5
6793,6310787,10369.5
6794,6310788,10495.75
6795,6310789,10256.0
6796,6310791,10509.75
6797,6310794,11260.5
6798,6310797,11765.0
6799,6310805,10372.5
6800,6310806,10895.0
6801,6310810,9919.0
6802,6310811,11128.5
6803,6310813,11164.0
6804,6310814,11341.75
6805,6310815,12320.5
6806,6310817,11961.0
6807,6310821,13075.0
6808,6310823,14936.25
6809,6310825,11808.5
6810,6310827,12234.0
6811,6310831,11680.0
6812,6310834,13040.25
6813,6310835,11966.0
6814,6310840,12225.25
6815,6310841,13160.0
6816,6310845,12395.25
6817,6310849,12959.5
6818,6310880,13139.5
6819,6310891,14667.75
6820,6310892,9947.5
6821,6310893,10937.5
6822,6310895,10426.0
6823,6310897,10301.5
6824,6310898,10638.5
6825,6310901,9877.5
6826,6310902,11574.0
6827,6310904,12534.5
6828,6310907,12833.5
6829,6310908,12972.5
6830,6310911,13252.5
6831,6310927,10928.5
6832,6310928,11028.5
6833,6310933,10741.5
6834,6310936,11344.0
6835,6310940,11064.5
6836,6310946,17304.0
6837,6310948,11699.0
6838,6310949,10626.0
6839,6310953,10689.0
6840,6310959,13000.5
6841,6310962,10842.0
6842,6310964,10754.5
6843,6310965,9862.0
6844,6310969,9922.5
6845,6310970,10742.0
6846,6310976,11973.75
6847,6310979,11624.0
6848,6310980,11441.25
6849,6310981,10067.0
6850,6310983,11523.5
6851,6310986,12971.5
6852,6310988,12710.0
6853,6310991,12863.5
6854,6311001,13140.0
6855,6311005,14126.0
6856,6311019,8654.0
6857,6311028,10944.5
6858,6311047,13984.75
6859,6311050,12825.5
6860,6311055,11629.0
6861,6311056,11097.0
6862,6311057,23533.5
6863,6311065,13722.0
6864,6311073,13138.0
6865,6311078,12601.0
6866,6311079,12383.5
6867,6311083,13040.0
6868,6311088,18499.5
6869,6311100,14112.5
6870,6311102,17353.0
6871,6311106,13039.5
6872,6311115,13945.75
6873,6311122,14603.0
6874,6311123,14473.0
6875,6311143,19102.5
6876,6311191,25247.0
6877,6311195,14904.5
6878,6311198,13222.5
6879,6311201,14702.5
6880,6311230,15735.0
6881,6311231,15528.0
6882,6311232,15142.0
6883,6311244,14070.0
6884,6311253,14469.0
6885,6311260,14400.0
6886,6311267,14946.0
6887,6311270,15232.0
6888,6311273,14998.5
6889,6311275,14574.0
6890,6311278,12630.0
6891,6311279,12865.0
6892,6311281,12987.5
6893,6311284,11767.0
6894,6311288,12659.5
6895,6311289,12182.0
6896,6311292,13035.0
6897,6311293,12182.0
6898,6311295,13007.0
6899,6311304,12502.5
6900,6311307,12305.0
6901,6311308,13580.0
6902,6311310,12352.0
6903,6311314,12299.5
6904,6311317,12569.5
6905,6311318,12893.0
6906,6311325,13824.5
6907,6311326,13993.0
6908,6311329,12807.0
6909,6311331,12639.5
6910,6311332,12789.5
6911,6311333,12789.5
6912,6311334,12614.5
6913,6311335,12824.5
6914,6311337,12824.5
6915,6311338,13669.5
6916,6311339,12810.0
6917,6311343,12764.5
6918,6311345,11867.5
6919,6311349,11815.0
6920,6311355,13902.0
6921,6311364,19004.5
6922,6311375,17182.0
6923,6311376,17272.0
6924,6311402,18262.0
6925,6311403,18672.5
6926,6311408,17889.5
6927,6311413,13464.5
6928,6311416,12663.5
6929,6311423,12374.5
6930,6311436,13912.5
6931,6311444,12079.5
6932,6311449,20620.0
6933,6311451,13868.5
6934,6311453,11716.0
6935,6311458,11607.5
6936,6311464,13523.5
6937,6311465,11770.0
6938,6311470,13285.0
6939,6311474,13701.0
6940,6311476,13145.0
6941,6311477,11742.5
6942,6311486,13600.0
6943,6311488,11788.5
6944,6311489,13640.0
6945,6311490,13723.5
6946,6311492,12417.5
6947,6311493,12328.0
6948,6311496,14049.0
6949,6311498,12627.5
6950,6311505,12584.5
6951,6311506,13012.5
6952,6311511,12929.5
6953,6311524,13996.0
6954,6311525,14024.5
6955,6311527,12705.0
6956,6311528,13580.0
6957,6311529,13324.5
6958,6311532,12311.5
6959,6311538,12586.0
6960,6311540,14096.0
6961,6311541,13288.5
6962,6311542,14126.0
6963,6311550,12426.0
6964,6311552,12466.0
6965,6311553,14165.0
6966,6311555,14102.5
6967,6311559,13973.5
6968,6311560,13553.0
6969,6311564,26860.5
6970,6311581,14759.5
6971,6311588,14697.5
6972,6311589,14632.5
6973,6311621,14837.0
6974,6311623,12529.5
6975,6311627,21073.0
6976,6311636,14419.5
6977,6311637,15480.0
6978,6311638,15415.0
6979,6311639,14972.0
6980,6311640,15280.0
6981,6311646,14902.5
6982,6311653,15067.0
6983,6311654,15067.0
6984,6311655,15067.0
6985,6311656,15525.0
6986,6311657,15470.0
6987,6311661,15117.0
6988,6311672,15192.0
6989,6311681,12919.5
6990,6311684,13082.5
6991,6311685,13632.5
6992,6311687,21430.5
6993,6311695,13406.0
6994,6311706,15103.0
6995,6311708,11469.0
6996,6311709,11804.5
6997,6311713,14436.0
6998,6311732,13613.0
6999,6311775,13258.5
7000,6311790,13911.0
7001,6311798,20671.5
7002,6311799,20672.5
7003,6311800,21470.0
7004,6311804,23880.0
7005,6311805,25741.5
7006,6311806,27133.3
7007,6311807,27720.0
7008,6311808,23859.0
7009,6311809,13293.5
7010,6311811,14730.0
7011,6311814,16606.0
7012,6311820,16222.0
7013,6311832,16200.0
7014,6311833,16092.5
7015,6311834,16017.5
7016,6311835,16585.0
7017,6311839,14081.0
7018,6311841,14427.5
7019,6311858,16418.5
7020,6311904,16085.0
7021,6311905,15412.5
7022,6311908,15265.0
7023,6311910,15695.0
7024,6311919,13811.0
7025,6311920,13527.5
7026,6311922,12824.5
7027,6311923,14011.0
7028,6311924,13893.0
7029,6311926,14157.5
7030,6311928,13692.0
7031,6311929,14274.5
7032,6311930,14129.5
7033,6311938,12898.0
7034,6311939,12898.0
7035,6311944,14167.0
7036,6311945,14254.5
7037,6311946,13125.0
7038,6311947,12724.5
7039,6311949,13104.5
7040,6311951,15712.5
7041,6311955,15707.5
7042,6311956,15985.0
7043,6311960,15570.0
7044,6311961,15863.5
7045,6311962,15570.0
7046,6311963,15635.0
7047,6311969,15648.5
7048,6311970,15570.0
7049,6311973,15772.5
7050,6311974,15368.5
7051,6311976,15570.0
7052,6311977,16137.5
7053,6311981,16862.5
7054,6311982,17021.0
7055,6311990,15077.5
7056,6311992,14942.5
7057,6311994,16262.5
7058,6311995,16262.5
7059,6311998,16550.0
7060,6312008,13086.5
7061,6312015,13068.5
7062,6312021,13930.0
7063,6312022,13752.5
7064,6312023,13930.0
7065,6312026,13930.0
7066,6312027,13183.5
7067,6312029,14858.5
7068,6312032,14697.5
7069,6312033,15200.0
7070,6312044,14556.5
7071,6312050,15004.0
7072,6312052,13923.5
7073,6312056,14004.0
7074,6312063,13516.0
7075,6312067,12917.5
7076,6312068,14721.5
7077,6312076,15574.5
7078,6312083,20805.5
7079,6312090,20768.0
7080,6312091,20800.5
7081,6312093,15023.5
7082,6312094,15052.5
7083,6312095,13600.0
7084,6312104,13771.5
7085,6312113,15008.5
7086,6312117,14391.0
7087,6312120,14153.5
7088,6312133,14253.5
7089,6312135,13436.0
7090,6312139,14456.0
7091,6312155,14425.0
7092,6312159,13966.0
7093,6312164,13743.5
7094,6312165,13743.5
7095,6312166,14253.5
7096,6312175,14064.0
7097,6312177,13294.0
7098,6312179,14788.0
7099,6312180,15352.0
7100,6312191,14988.0
7101,6312194,15410.0
7102,6312195,14813.0
7103,6312198,14988.0
7104,6312200,14645.5
7105,6312203,14192.5
7106,6312205,14992.5
7107,6312206,14992.5
7108,6312215,15132.5
7109,6312216,14988.0
7110,6312222,14992.5
7111,6312223,14988.0
7112,6312225,15620.5
7113,6312229,15700.5
7114,6312231,14695.5
7115,6312232,14988.0
7116,6312233,14988.0
7117,6312234,14325.5
7118,6312250,14857.5
7119,6312251,14543.5
7120,6312253,14280.0
7121,6312255,14135.0
7122,6312258,13947.5
7123,6312264,14201.0
7124,6312277,14522.5
7125,6312282,14630.0
7126,6312289,14709.0
7127,6312294,14430.0
7128,6312295,15079.5
7129,6312308,18504.5
7130,6312310,19302.5
7131,6312311,19237.5
7132,6312315,17857.0
7133,6312320,15537.5
7134,6312328,19362.5
7135,6312332,20238.0
7136,6312335,19362.5
7137,6312337,19707.5
7138,6312358,14051.5
7139,6312359,15120.0
7140,6312365,14820.5
7141,6312368,14750.5
7142,6312377,15280.5
7143,6312385,16351.0
7144,6312416,13546.5
7145,6312420,14075.5
7146,6312421,14310.0
7147,6312464,10833.5
7148,6312470,11432.5
7149,6312477,11755.0
7150,6312482,12846.6
7151,6312491,13665.5
7152,6312498,13685.0
7153,6312511,20840.0
7154,6312516,14386.5
7155,6312517,14507.5
7156,6312522,16700.0
7157,6312714,22235.0
7158,6312721,25125.0
7159,6312722,25125.0
7160,6312763,16755.8
7161,6312769,15548.0
7162,6312779,15124.0
7163,6312780,16010.0
7164,6312787,14135.0
7165,6312789,14325.0
7166,6312790,13125.0
7167,6312791,14197.5
7168,6312800,15246.0
7169,6312801,14418.0
7170,6312843,14046.0
7171,6312863,16054.5
7172,6312864,13991.5
7173,6312871,14825.5
7174,6312873,14238.0
7175,6312954,20840.0
7176,6312998,12405.0
7177,6313001,20306.0
7178,6313008,8905.5
7179,6313009,16409.0
7180,6313020,12178.5
7181,6313021,12194.5
7182,6313031,12261.0
7183,6313033,10036.0
7184,6313042,16165.5
7185,6313045,15435.0
7186,6313066,18914.5
7187,6313068,19299.5
7188,6313079,22937.5
7189,6313085,19151.5
7190,6313238,17618.5
7191,6314781,19376.5
7192,6314786,14365.0
7193,6314791,14249.5
7194,6314796,19744.25
7195,6314797,14660.0
7196,6314798,17030.5
7197,6314803,14249.5
7198,6314804,17795.5
7199,6314809,17580.0
7200,6314817,17030.5
7201,6314820,17993.0
7202,6314821,17638.5
7203,6314823,16442.5
7204,6314829,17142.5
7205,6314837,18345.5
7206,6314846,20009.5
7207,6314854,22371.5
7208,6314861,22140.0
7209,6314876,21906.0
7210,6314877,24079.5
7211,6314878,23192.5
7212,6314879,24292.5
7213,6314880,27331.0
7214,6314886,16271.0
7215,6314889,22620.5
7216,6314893,26597.5
7217,6314907,27667.5
7218,6314930,10452.5
7219,6314936,9406.5
7220,6314937,10654.5
7221,6314941,25865.0
7222,6314943,17561.0
7223,6314948,24054.5
7224,6314954,17744.0
7225,6314957,23185.5
7226,6314958,12954.5
7227,6314959,12751.0
7228,6314960,24201.0
7229,6314962,13284.0
7230,6314963,12179.5
7231,6314964,12431.0
7232,6314971,11047.5
7233,6314973,11651.5
7234,6314981,22320.5
7235,6314986,19914.0
7236,6314992,10765.5
7237,6314994,21304.0
7238,6315000,12701.5
7239,6315003,10611.0
7240,6315010,11170.0
7241,6315013,11737.0
7242,6315014,36930.0
7243,6315018,14494.5
7244,6315019,14529.5
7245,6315054,26787.5
7246,6315056,27047.5
7247,6315067,10564.5
7248,6315096,8336.5
7249,6315099,11006.0
7250,6315115,24816.5
7251,6315116,30665.0
7252,6315117,24816.5
7253,6315141,46625.0
7254,6315153,10600.5
7255,6315155,9523.0
7256,6315156,20140.5
7257,6315168,12420.0
7258,6315169,20085.5
7259,6315170,9238.5
7260,6315174,10366.0
7261,6315177,10290.0
7262,6315179,59785.0
7263,6315195,18264.0
7264,6315240,13129.5
7265,6315246,12907.5
7266,6315248,12920.5
7267,6315250,12459.5
7268,6315252,13809.5
7269,6315258,13977.0
7270,6315263,19687.0
7271,6315264,12326.0
7272,6315269,15375.0
7273,6315274,12902.0
7274,6315280,18421.25
7275,6315282,13482.0
7276,6315283,12687.0
7277,6315285,14532.5
7278,6315289,27877.5
7279,6315290,27877.5
7280,6315311,13457.5
7281,6315313,12715.0
7282,6315319,10462.0
7283,6315325,61070.0
7284,6315327,49992.5
7285,6315329,35097.5
7286,6315339,33177.0
7287,6315343,32267.0
7288,6315350,11795.0
7289,6315367,12915.0
7290,6315373,12200.5
7291,6315438,13000.5
7292,6315448,13539.5
7293,6315459,13176.0
7294,6315462,21186.0
7295,6315463,21021.5
7296,6315493,27766.0
7297,6315499,13447.5
7298,6315500,26670.0
7299,6315501,13260.5
7300,6315502,13447.5
7301,6315503,13447.5
7302,6315504,13447.5
7303,6315505,13447.5
7304,6315506,13447.5
7305,6315507,13447.5
7306,6315514,26821.0
7307,6315516,28166.0
7308,6315523,44194.5
7309,6315525,27790.0
7310,6315543,28000.0
7311,6315553,26535.0
7312,6315575,29100.5
7313,6315630,62805.0
7314,6315683,27815.0
7315,6315742,41945.0
7316,6316074,18837.5
7317,6316079,20228.0
7318,6316091,26690.0
7319,6316100,37829.5
7320,6316111,27637.5
7321,6316117,34044.5
7322,6316119,32947.5
7323,6316128,29967.5
7324,6316142,24200.0
7325,6316145,31562.5
7326,6316150,35315.0
7327,6316162,28255.0
7328,6316168,20179.5
7329,6316870,11481.0
7330,6316946,21747.5
7331,6317080,25930.0
7332,6317114,20227.5
7333,6317143,21357.5
7334,6317146,55365.0
7335,6317148,54941.0
7336,6317160,17350.5
7337,6317169,41173.5
7338,6317189,12135.0
7339,6317190,13942.5
7340,6317191,14337.5
7341,6317192,13942.5
7342,6317194,11224.0
7343,6317195,11689.0
7344,6317196,10469.0
7345,6317204,11442.5
7346,6317205,11727.5
7347,6317206,11732.5
7348,6317225,27954.5
7349,6317684,26806.0
7350,6317685,26866.0
7351,6317687,27776.0
7352,6317699,56167.5
7353,6317841,20840.0
7354,6317847,20510.0
7355,6317854,23317.5
7356,6317864,24610.0
7357,6317866,25032.5
7358,6317874,28818.5
7359,6317896,25595.0
7360,6317897,24590.0
7361,6317899,25700.0
7362,6317902,24167.5
7363,6317911,25635.0
7364,6317912,28170.0
7365,6317914,22860.0
7366,6317915,22527.5
7367,6317918,24897.5
7368,6317930,24046.5
7369,6317974,27497.5
7370,6317979,29585.0
7371,6318121,8773.5
7372,6318127,9745.0
7373,6318142,13678.5
7374,6318276,47750.0
7375,6318283,28889.0
7376,6318293,38659.5
7377,6318297,20490.5
7378,6318298,23695.0
7379,6318299,23790.0
7380,6318313,45800.0
7381,6318359,44687.5
7382,6318367,44827.5
7383,6318368,44517.5
7384,6318405,53920.0
7385,6318481,62060.0
7386,6318506,21567.5
7387,6318518,64842.5
7388,6318661,51707.5
7389,6318689,11367.5
7390,6318751,13689.5
7391,6318754,13471.0
7392,6318759,12265.0
7393,6318760,14105.5
7394,6318761,14178.0
7395,6318762,13755.5
7396,6318763,14105.5
7397,6318774,17809.5
7398,6318823,58247.5
7399,6318825,58657.5
7400,6318847,35255.0
7401,6318979,17462.5
7402,6318980,13470.0
7403,6318985,20254.5
7404,6318989,42167.5
7405,6318992,14230.0
7406,6319010,21321.5
7407,6319020,20864.5
7408,6319049,65587.5
7409,6319590,14938.5
7410,6319593,24117.5
7411,6319598,26165.0
7412,6319600,25631.0
7413,6319603,21087.5
7414,6319609,23932.5
7415,6319631,17538.5
7416,6319645,28317.5
7417,6319646,29855.0
7418,6319689,51825.0
7419,6319694,34122.5
7420,6319699,46172.5
7421,6319717,51767.5
7422,6319746,48972.5
7423,6319754,32307.5
7424,6319756,32307.5
7425,6319759,41620.0
7426,6319765,49675.0
7427,6319800,65655.0
7428,6319805,64352.5
7429,6319806,64037.5
7430,6319827,56075.0
7431,6319832,56585.0
7432,6319840,51180.0
7433,6319841,38025.0
7434,6319863,63540.0
7435,6319879,15790.0
7436,6319891,19615.0
7437,6319893,20140.0
7438,6319895,20315.0
7439,6319904,31270.0
7440,6319938,35382.5
7441,6319947,24504.0
7442,6319962,63160.0
7443,6319968,27812.5
7444,6319985,30985.0
7445,6319995,36602.5
7446,6320001,49825.0
7447,6320015,47897.5
7448,6320019,49580.0
7449,6320021,48647.5
7450,6320026,62760.0
7451,6320028,64891.25
7452,6320033,50270.0
7453,6320040,24220.25
7454,6320042,26220.0
7455,6320058,32050.0
7456,6320059,42385.0
7457,6320099,53081.25
7458,6320114,25269.0
7459,6320130,27825.0
7460,6320152,55500.0
7461,6320176,41232.5
7462,6320177,64480.0
7463,6320186,49767.5
7464,6320191,51575.0
7465,6320244,27184.0
7466,6320288,18881.5
7467,6320298,21760.0
7468,6320328,30472.5
7469,6320344,35972.5
7470,6320364,28760.0
7471,6320367,35250.0
7472,6320381,42837.5
7473,6320388,49925.0
7474,6320393,55842.5
7475,6320397,56817.5
7476,6320398,54992.5
7477,6320403,62542.5
7478,6320405,63355.0
7479,6320412,62492.5
7480,6320415,66517.5
7481,6320421,65422.5
7482,6320423,65402.5
7483,6320426,25027.5
7484,6320434,21521.0
7485,6320446,13679.5
7486,6320456,13262.5
7487,6320464,13103.5
7488,6320472,23357.0
7489,6320479,61975.0
7490,6320512,39147.5
7491,6320593,35867.5
7492,6320627,26285.0
7493,6320629,26285.0
7494,6320642,26825.0
7495,6320719,57607.5
7496,6320740,40587.0
7497,6320741,39190.0
7498,6320743,39297.5
7499,6320757,64687.5
7500,6320772,55937.5
7501,6320779,65582.5
7502,6320780,65942.5
7503,6320781,65582.5
7504,6320807,20412.5
7505,6320809,20432.5
7506,6320810,20382.5
7507,6320840,66207.5
7508,6320863,14882.0
7509,6320867,13873.0
7510,6320888,34716.75
7511,6320895,51122.5
7512,6321450,13899.25
7513,6321460,13765.0
7514,6321461,13842.0
7515,6321465,29189.5
7516,6321510,9258.5
7517,6321514,11999.5
7518,6321520,14018.5
7519,6321523,14430.0
7520,6321524,14530.0
7521,6321530,14632.5
7522,6321531,14602.5
7523,6321540,14812.5
7524,6321558,9124.5
7525,6321590,13435.5
7526,6321591,13702.5
7527,6321649,12695.0
7528,6321660,14900.0
7529,6321669,15141.75
7530,6321677,14150.0
7531,6321712,14800.0
7532,6324333,24680.0
7533,6324372,18394.5
7534,6324462,53308.5
7535,6324725,14646.0
7536,6324756,11097.5
7537,6324761,13258.5
7538,6324762,13183.5
7539,6324768,12458.5
7540,6324776,13295.0
7541,6324784,16502.0
7542,6324785,16502.0
7543,6324789,15231.0
7544,6324792,9139.0
7545,6324795,11175.25
7546,6324797,14162.0
7547,6324804,12802.0
7548,6324810,12141.0
7549,6327472,11057.5
7550,6327483,10995.0
7551,6327549,10902.5
7552,6327580,12165.0
7553,6327595,14235.0
7554,6327602,14452.5
7555,6327606,12922.5
7556,6327617,13152.5
7557,6327680,13686.5
7558,6327686,13707.5
7559,6327690,13912.5
7560,6327692,13687.5
7561,6327693,13610.0
7562,6327694,13762.5
7563,6327696,13922.5
7564,6327698,13195.0
7565,6327704,14257.5
7566,6327706,13887.5
7567,6327714,16426.0
7568,6327716,16341.0
7569,6327717,16007.25
7570,6327724,16401.75
7571,6327726,16113.5
7572,6327735,16469.0
7573,6327738,16603.0
7574,6327743,20360.0
7575,6327747,11099.0
7576,6327776,20595.0
7577,6327779,24800.8
7578,6327791,13827.0
7579,6327849,16230.5
7580,6327851,17635.5
7581,6327853,17460.5
7582,6327857,17758.5
7583,6327862,17445.0
7584,6327865,20100.0
7585,6327876,22407.5
7586,6327877,19340.0
7587,6327880,21535.0
7588,6327892,22825.0
7589,6327896,24800.8
7590,6327897,24970.0
7591,6327970,14105.0
7592,6327972,11837.5
7593,6327973,11532.0
7594,6327974,11528.0
7595,6327978,12954.5
7596,6327994,12136.0
7597,6328014,13418.5
7598,6328019,14146.0
7599,6328021,13548.5
7600,6328030,11834.5
7601,6328047,14873.5
7602,6328049,14016.0
7603,6328065,15098.5
7604,6328073,14613.0
7605,6328080,12602.5
7606,6328086,12871.0
7607,6328101,11918.5
7608,6328118,14860.5
7609,6328124,11171.5
7610,6328134,12102.5
7611,6328135,12115.5
7612,6328143,13280.0
7613,6328147,12451.0
7614,6328149,12066.0
7615,6328155,12876.0
7616,6328164,13753.5
7617,6328165,13155.5
7618,6328166,21310.5
7619,6328184,13970.0
7620,6328190,20051.0
7621,6328196,10655.0
7622,6328199,20423.5
7623,6328246,13481.0
7624,6328247,14506.0
7625,6328444,21395.5
7626,6328445,24720.0
7627,6330773,10663.0
7628,6330775,10435.0
7629,6330777,11018.5
7630,6330778,10960.0
7631,6330779,11390.0
7632,6330781,17577.5
7633,6330782,13700.0
7634,6331083,10012.5
7635,6331369,15801.5
7636,6331370,15906.0
7637,6331394,13147.5
7638,6331395,19512.5
7639,6331579,12731.5
7640,6332314,16057.5
7641,6332444,21465.25
7642,6332987,10929.0
7643,6333200,14751.5
7644,6333220,35610.0
7645,6333226,41320.0
7646,6333251,13465.0
7647,6333274,14512.5
7648,6333277,14232.5
7649,6333291,14627.5
7650,6333293,14652.5
7651,6333301,14657.5
7652,6346261,10289.5
7653,6346287,18025.0
7654,6346293,17719.5
7655,6346294,60725.0
7656,6346295,61197.5
7657,6346297,8931.0
7658,6346300,10286.0
7659,6346301,16938.0
7660,6346303,30117.0
7661,6346304,16488.0
7662,6346305,63620.0
7663,6346306,63620.0
7664,6346308,20412.0
7665,6346309,17589.5
7666,6346311,22497.5
7667,6346313,19320.0
7668,6346314,19109.5
7669,6346315,29186.0
7670,6346320,14080.0
7671,6346321,51105.0
7672,6346326,26062.5
7673,6346327,24052.5
7674,6346328,26732.5
7675,6346329,15217.0
7676,6346330,34915.0
7677,6346331,25377.5
7678,6346335,18705.5
7679,6346338,18560.0
7680,6346339,37200.0
7681,6346340,36525.0
7682,6346342,13100.0
7683,6346343,19762.5
7684,6346347,28547.0
7685,6346352,44612.5
7686,6346353,34745.0
7687,6346354,45742.5
7688,6346355,26554.0
7689,6346357,18922.5
7690,6346358,18745.0
7691,6346359,19182.5
7692,6346361,45682.5
7693,6346364,20449.5
7694,6346366,27375.0
7695,6346367,38017.5
7696,6346368,25390.0
7697,6346369,11934.5
7698,6346378,25377.0
7699,6346379,22299.5
7700,6346380,29347.0
7701,6346381,25554.5
7702,6346384,24929.0
7703,6346386,46735.0
7704,6346387,19468.5
7705,6346388,11479.0
7706,6346389,36425.0
7707,6346390,40070.0
7708,6346391,18927.5
7709,6346393,25179.5
7710,6346394,25839.5
7711,6346395,27107.0
7712,6346396,25839.5
7713,6346397,29489.0
7714,6346398,26927.0
7715,6346399,25839.5
7716,6346402,33089.0
7717,6346403,23807.0
7718,6346404,23807.0
7719,6346405,23807.0
7720,6346406,23807.0
7721,6346407,36647.5
7722,6346410,24217.0
7723,6346411,29822.0
7724,6346413,45750.0
7725,6346414,13248.5
7726,6346415,17882.5
7727,6346417,11540.75
7728,6346418,11693.25
7729,6346420,26459.5
7730,6346421,27084.5
7731,6346426,22909.0
7732,6346427,28427.5
7733,6346428,43562.5
7734,6346429,34741.0
7735,6346430,19718.5
7736,6346431,36687.5
7737,6346435,17888.0
7738,6346437,18429.5
7739,6346438,19492.5
7740,6346439,20001.5
7741,6346440,23729.0
7742,6346442,28182.5
7743,6346443,18622.0
7744,6346445,25907.5
7745,6346446,25179.5
7746,6346447,29059.5
7747,6346448,25557.0
7748,6346449,25557.0
7749,6346450,25982.0
7750,6346451,25676.5
7751,6346452,31722.0
7752,6346455,17483.5
7753,6346459,11504.75
7754,6346463,11504.75
7755,6346465,11298.5
7756,6346466,31792.5
7757,6346467,36190.0
7758,6346468,15025.5
7759,6346469,27615.0
7760,6346473,17296.0
7761,6346474,15797.0
7762,6346475,17296.0
7763,6346476,17296.0
7764,6346478,17296.0
7765,6346479,17411.0
7766,6346481,11187.25
7767,6346482,35112.0
7768,6346485,27247.0
7769,6346486,29252.5
7770,6346487,31065.0
7771,6346488,31535.0
7772,6346489,27247.0
7773,6346490,35165.0
7774,6346491,56417.5
7775,6346492,21985.0
7776,6346493,31710.0
7777,6346494,25160.0
7778,6346495,24057.0
7779,6346505,51860.0
7780,6346512,21270.0
7781,6346513,25272.5
7782,6346516,20982.5
7783,6346517,29475.0
7784,6346519,28702.5
7785,6346520,48827.0
7786,6346524,65957.5
7787,6346526,64500.0
7788,6346528,20437.5
7789,6346529,22707.5
7790,6346531,24287.5
7791,6346542,40625.0
7792,6346543,52311.0
7793,6346553,13345.0
7794,6346556,63585.0
7795,6346560,59112.5
7796,6346562,62145.0
7797,6346564,63455.0
7798,6346565,28147.5
7799,6346566,29915.0
7800,6346567,11972.0
7801,6346568,26272.5
7802,6346577,44477.0
7803,6346588,23136.5
7804,6346594,43762.0
7805,6346599,14715.0
7806,6346600,20901.5
7807,6346602,13018.0
7808,6346603,12794.0
7809,6346604,42362.5
7810,6346605,14606.5
7811,6346607,34370.0
7812,6346608,33752.5
7813,6346610,36235.0
7814,6346611,32140.0
7815,6346612,51774.5
